user_id,item_id,timestamp
12592,124,1363046400.0
12592,7038,1363046400.0
12592,7506,1363046400.0
12592,7863,1363392000.0
12593,11593,1375488000.0
12593,3371,1375488000.0
12593,8272,1375660800.0
12593,3589,1375920000.0
12593,931,1375920000.0
12593,5061,1375920000.0
12594,12052,1404345600.0
12594,1462,1404345600.0
12594,6254,1404345600.0
12594,3599,1404345600.0
12595,5709,1344384000.0
12595,499,1344384000.0
12595,11264,1367107200.0
12595,6702,1367107200.0
12595,10339,1375660800.0
12595,5520,1382140800.0
12596,931,1308096000.0
12596,1619,1316649600.0
12596,5297,1337558400.0
12596,4051,1337558400.0
12597,5971,1376265600.0
12597,188,1376265600.0
12597,10633,1376265600.0
12597,3660,1376265600.0
12597,49,1376352000.0
12597,1118,1376611200.0
12597,23,1376611200.0
12597,389,1376611200.0
12598,1426,1362614400.0
12598,8590,1363392000.0
12598,11232,1363478400.0
12598,9372,1364342400.0
12598,3629,1365033600.0
12598,218,1366070400.0
12598,9188,1366156800.0
12598,2237,1366761600.0
12598,11084,1368662400.0
12598,11461,1369872000.0
12598,9550,1373241600.0
12598,5342,1373846400.0
12598,4585,1374278400.0
12598,9107,1377648000.0
12598,9486,1377907200.0
12598,8785,1390435200.0
12599,4015,1327708800.0
12599,1697,1327708800.0
12599,117,1331251200.0
12599,2933,1348963200.0
12600,2150,1276041600.0
12600,582,1366675200.0
12600,590,1393200000.0
12600,1496,1393200000.0
12601,11994,1388620800.0
12601,399,1388880000.0
12601,5056,1396828800.0
12601,21,1396828800.0
12602,9791,1320710400.0
12602,8377,1402185600.0
12602,8378,1402185600.0
12602,2242,1404864000.0
12602,5840,1405296000.0
12603,7786,1367798400.0
12603,9654,1370476800.0
12603,10851,1370476800.0
12603,3410,1380326400.0
12603,1562,1381536000.0
12603,204,1381536000.0
12603,1027,1387152000.0
12603,9200,1387152000.0
12603,2187,1387152000.0
12604,572,1337731200.0
12604,260,1338422400.0
12604,261,1339372800.0
12604,2365,1343952000.0
12604,7706,1348531200.0
12604,274,1356566400.0
12604,524,1359331200.0
12604,278,1360022400.0
12604,842,1364947200.0
12604,805,1365033600.0
12604,3748,1365033600.0
12604,282,1371513600.0
12604,3392,1371513600.0
12604,5884,1390867200.0
12604,1157,1390867200.0
12604,1087,1394496000.0
12604,6436,1404345600.0
12605,5468,1326326400.0
12605,11304,1327449600.0
12605,392,1327449600.0
12605,1070,1327449600.0
12606,3796,1371945600.0
12606,10545,1371945600.0
12606,3481,1377475200.0
12606,6523,1377475200.0
12607,5629,1224460800.0
12607,8571,1224460800.0
12607,6539,1224460800.0
12607,7798,1381017600.0
12607,11849,1402012800.0
12608,379,1396915200.0
12608,380,1399161600.0
12608,1368,1399680000.0
12608,1059,1399680000.0
12608,1369,1399939200.0
12608,1161,1400803200.0
12608,6529,1402099200.0
12608,382,1403049600.0
12608,381,1403049600.0
12608,1159,1403136000.0
12608,1372,1403740800.0
12608,1061,1403827200.0
12608,1060,1404086400.0
12608,1062,1404518400.0
12609,2457,1367712000.0
12609,3252,1367712000.0
12609,11341,1367712000.0
12609,3903,1367712000.0
12609,1055,1367712000.0
12609,11460,1367712000.0
12610,11882,1363824000.0
12610,10109,1396224000.0
12610,10449,1396310400.0
12610,414,1399680000.0
12610,9422,1400630400.0
12611,93,1275609600.0
12611,7005,1281052800.0
12611,8150,1291507200.0
12611,7010,1320537600.0
12611,4505,1358812800.0
12611,2700,1358812800.0
12611,2801,1369008000.0
12611,95,1372809600.0
12611,4733,1384387200.0
12611,9265,1384387200.0
12611,8406,1384387200.0
12611,36,1392249600.0
12611,218,1392768000.0
12611,1588,1392768000.0
12611,4276,1392768000.0
12611,8375,1392768000.0
12611,371,1395360000.0
12612,2817,1284595200.0
12612,2610,1301270400.0
12612,8442,1306281600.0
12612,1029,1308009600.0
12612,10625,1312156800.0
12613,7677,1390867200.0
12613,1522,1390867200.0
12613,6087,1390867200.0
12613,5745,1390867200.0
12614,8342,1393545600.0
12614,8826,1393804800.0
12614,5205,1398211200.0
12614,10594,1398211200.0
12615,9498,1374537600.0
12615,8183,1392249600.0
12615,9022,1392249600.0
12615,11889,1392249600.0
12615,2158,1393286400.0
12616,1387,1308873600.0
12616,4274,1308960000.0
12616,2346,1310083200.0
12616,240,1311638400.0
12616,8358,1312243200.0
12616,8642,1314316800.0
12616,9326,1342224000.0
12617,160,1389830400.0
12617,9200,1389830400.0
12617,9273,1390608000.0
12617,7713,1393632000.0
12618,6913,1317254400.0
12618,1694,1338854400.0
12618,13,1338854400.0
12618,2428,1339977600.0
12618,6992,1348876800.0
12618,1200,1387670400.0
12618,990,1396915200.0
12618,860,1396915200.0
12619,1404,1310083200.0
12619,294,1310083200.0
12619,1019,1311552000.0
12619,7333,1311552000.0
12620,1048,1357171200.0
12620,1296,1357171200.0
12620,466,1357171200.0
12620,799,1364947200.0
12621,3926,1356393600.0
12621,485,1356393600.0
12621,11972,1356393600.0
12621,3813,1396828800.0
12621,11150,1396828800.0
12622,7390,1361923200.0
12622,12027,1373846400.0
12622,2640,1373846400.0
12622,1513,1373846400.0
12623,7397,1368144000.0
12623,2455,1379462400.0
12623,1151,1386892800.0
12623,475,1386892800.0
12623,7564,1386892800.0
12624,2041,1382054400.0
12624,3453,1382054400.0
12624,294,1382054400.0
12624,4342,1382054400.0
12624,1147,1382140800.0
12624,2523,1382313600.0
12624,412,1382313600.0
12624,11010,1382313600.0
12624,1053,1388102400.0
12624,682,1388102400.0
12625,825,1319068800.0
12625,8800,1329523200.0
12625,5368,1329523200.0
12625,333,1331251200.0
12625,5371,1354233600.0
12625,7361,1354752000.0
12626,3868,1357344000.0
12626,6531,1357344000.0
12626,7968,1357344000.0
12626,7852,1359590400.0
12626,188,1367539200.0
12626,1498,1369094400.0
12626,330,1371168000.0
12626,1867,1377820800.0
12627,11918,1405123200.0
12627,4073,1405123200.0
12627,4537,1405123200.0
12627,896,1405123200.0
12627,485,1405123200.0
12627,4782,1405123200.0
12627,2770,1405123200.0
12627,983,1405123200.0
12627,1629,1405123200.0
12627,3774,1405123200.0
12628,12033,1353974400.0
12628,218,1353974400.0
12628,7431,1353974400.0
12628,11094,1356652800.0
12629,2639,1178323200.0
12629,745,1245628800.0
12629,5223,1301788800.0
12629,3044,1335398400.0
12629,8198,1347062400.0
12629,569,1350000000.0
12629,1119,1350000000.0
12629,2985,1350000000.0
12629,11446,1380412800.0
12630,9894,1372982400.0
12630,5843,1388966400.0
12630,6870,1388966400.0
12630,6893,1388966400.0
12630,10166,1388966400.0
12631,806,1327190400.0
12631,4169,1342310400.0
12631,3827,1343520000.0
12631,2856,1361577600.0
12631,6604,1363392000.0
12631,5353,1364947200.0
12631,10696,1378598400.0
12631,8041,1384473600.0
12631,2917,1384473600.0
12631,5073,1384473600.0
12631,8866,1384473600.0
12631,4071,1387929600.0
12632,5918,1364169600.0
12632,1682,1368144000.0
12632,8205,1368144000.0
12632,9616,1368144000.0
12632,5317,1368144000.0
12633,1220,1386547200.0
12633,6025,1388620800.0
12633,340,1390867200.0
12633,4063,1393977600.0
12634,7897,1379376000.0
12634,10848,1379376000.0
12634,1946,1387411200.0
12634,4946,1387411200.0
12634,7220,1387411200.0
12634,9770,1387411200.0
12634,3177,1401667200.0
12634,3126,1401667200.0
12634,4827,1401667200.0
12635,9713,1355097600.0
12635,1180,1382227200.0
12635,9892,1382227200.0
12635,4418,1383868800.0
12636,5474,1389571200.0
12636,3798,1389571200.0
12636,8191,1389571200.0
12636,11580,1389916800.0
12636,2633,1389916800.0
12636,9672,1394582400.0
12637,10273,1294876800.0
12637,306,1334016000.0
12637,1545,1334016000.0
12637,868,1338768000.0
12637,7780,1338768000.0
12637,4719,1366848000.0
12637,4163,1367452800.0
12637,7767,1367452800.0
12637,6957,1368144000.0
12637,997,1371081600.0
12638,6941,1344556800.0
12638,7240,1348617600.0
12638,927,1377648000.0
12638,8012,1377648000.0
12638,1126,1377648000.0
12638,5832,1377648000.0
12638,4005,1377993600.0
12638,10412,1381708800.0
12638,1067,1386374400.0
12638,4999,1386374400.0
12638,1797,1386374400.0
12638,3834,1386374400.0
12638,9845,1386374400.0
12638,9248,1386374400.0
12638,1693,1389916800.0
12638,592,1389916800.0
12638,12,1389916800.0
12638,5408,1399161600.0
12638,6260,1404604800.0
12639,941,1336262400.0
12639,1238,1336262400.0
12639,9693,1336953600.0
12639,437,1337299200.0
12640,3466,1309478400.0
12640,9807,1358294400.0
12640,766,1358294400.0
12640,29,1395100800.0
12640,9117,1395100800.0
12640,3458,1401840000.0
12640,4391,1401840000.0
12641,4466,1396483200.0
12641,11281,1396483200.0
12641,8399,1396483200.0
12641,6845,1396483200.0
12641,9760,1396483200.0
12641,9243,1396483200.0
12641,5440,1396483200.0
12641,8495,1396483200.0
12641,5966,1396483200.0
12641,646,1396483200.0
12641,102,1396483200.0
12641,616,1396483200.0
12641,5696,1396483200.0
12641,931,1396483200.0
12641,5679,1396483200.0
12641,8128,1396483200.0
12641,8038,1396483200.0
12641,2305,1396483200.0
12641,2872,1396483200.0
12641,101,1396483200.0
12641,3919,1396483200.0
12641,10988,1401321600.0
12641,95,1401321600.0
12642,9753,1343088000.0
12642,5440,1343779200.0
12642,5054,1343865600.0
12642,896,1344297600.0
12642,3653,1345680000.0
12642,898,1346025600.0
12642,1486,1346025600.0
12642,3251,1346803200.0
12642,5184,1349913600.0
12642,8328,1350000000.0
12642,9212,1350000000.0
12642,231,1355184000.0
12642,6946,1355184000.0
12642,1456,1358899200.0
12642,7086,1358899200.0
12642,1461,1358899200.0
12642,9941,1358899200.0
12642,5157,1358899200.0
12642,10047,1358899200.0
12642,5714,1376092800.0
12642,2382,1377043200.0
12642,102,1384905600.0
12642,7456,1397174400.0
12642,5015,1400803200.0
12643,2975,1376438400.0
12643,10845,1376438400.0
12643,746,1376438400.0
12643,2128,1376438400.0
12644,6004,1356480000.0
12644,10198,1356480000.0
12644,2347,1356480000.0
12644,1104,1359676800.0
12645,6777,1246147200.0
12645,859,1340150400.0
12645,494,1371513600.0
12645,3433,1371513600.0
12645,2266,1371600000.0
12645,7449,1371600000.0
12646,6441,1358467200.0
12646,5388,1359676800.0
12646,1577,1360022400.0
12646,11578,1360627200.0
12646,9611,1361923200.0
12646,3728,1362441600.0
12646,4741,1366243200.0
12647,5254,1367971200.0
12647,9249,1377648000.0
12647,1098,1377734400.0
12647,5567,1377734400.0
12647,3454,1377734400.0
12647,4746,1387584000.0
12647,11098,1387584000.0
12647,4129,1387584000.0
12647,3623,1395360000.0
12648,6772,1336003200.0
12648,1321,1336003200.0
12648,6178,1336003200.0
12648,4729,1336003200.0
12649,1829,1357776000.0
12649,5288,1357776000.0
12649,706,1360540800.0
12649,10212,1360540800.0
12649,6089,1365984000.0
12650,2153,1350777600.0
12650,464,1350950400.0
12650,4833,1352246400.0
12650,10197,1359590400.0
12650,5966,1371168000.0
12650,2657,1371513600.0
12650,12053,1372291200.0
12650,5494,1375660800.0
12651,1394,1163635200.0
12651,1393,1175040000.0
12651,2016,1222214400.0
12651,2361,1231027200.0
12651,2362,1242950400.0
12651,5018,1259625600.0
12651,947,1301961600.0
12651,1380,1326844800.0
12651,1869,1355961600.0
12651,6698,1364428800.0
12651,312,1366761600.0
12651,1418,1392854400.0
12652,11130,1341100800.0
12652,4240,1345939200.0
12652,7127,1345939200.0
12652,6372,1362182400.0
12653,216,1295481600.0
12653,837,1320796800.0
12653,7776,1323302400.0
12653,1395,1324512000.0
12653,4341,1325635200.0
12653,2062,1345075200.0
12653,1398,1350518400.0
12653,7280,1353456000.0
12653,787,1359504000.0
12653,662,1359504000.0
12653,309,1360540800.0
12653,268,1363478400.0
12653,3642,1363478400.0
12653,270,1368662400.0
12653,2581,1378339200.0
12653,2582,1378339200.0
12653,2583,1378339200.0
12653,4139,1378339200.0
12653,7601,1384387200.0
12653,728,1389916800.0
12654,9840,1336348800.0
12654,1231,1359158400.0
12654,3116,1379721600.0
12654,10285,1389052800.0
12654,6640,1390780800.0
12654,7399,1391126400.0
12654,9010,1394496000.0
12654,494,1394582400.0
12654,4007,1394582400.0
12654,6046,1395360000.0
12654,4394,1395705600.0
12654,7154,1397001600.0
12654,3035,1397001600.0
12654,7155,1397001600.0
12654,8191,1397001600.0
12654,10372,1397001600.0
12654,1572,1397001600.0
12654,695,1397001600.0
12654,10373,1397088000.0
12654,4847,1397088000.0
12654,1119,1397779200.0
12654,1265,1398384000.0
12654,497,1398470400.0
12654,9679,1398470400.0
12654,7668,1398643200.0
12654,10374,1400457600.0
12654,1365,1402012800.0
12654,4978,1403049600.0
12655,1380,1329868800.0
12655,268,1358985600.0
12655,638,1358985600.0
12655,4086,1359417600.0
12656,3056,1364860800.0
12656,6679,1364860800.0
12656,836,1369353600.0
12656,57,1379289600.0
12656,9888,1392336000.0
12657,3048,1275868800.0
12657,8600,1283817600.0
12657,9838,1293667200.0
12657,5230,1303948800.0
12657,2358,1340582400.0
12657,260,1340582400.0
12657,3943,1373241600.0
12657,9282,1389139200.0
12657,843,1394150400.0
12657,2719,1394755200.0
12657,3676,1399334400.0
12658,7776,1381622400.0
12658,1069,1381622400.0
12658,1004,1381622400.0
12658,8757,1398643200.0
12658,1016,1398643200.0
12659,224,1347062400.0
12659,7055,1381968000.0
12659,10814,1383350400.0
12659,10557,1383350400.0
12660,11485,1368057600.0
12660,9326,1383696000.0
12660,214,1383696000.0
12660,8081,1404518400.0
12660,260,1404518400.0
12660,1406,1404518400.0
12661,2170,1368144000.0
12661,7702,1368144000.0
12661,3770,1382832000.0
12661,9255,1382832000.0
12662,2140,1351209600.0
12662,4044,1357862400.0
12662,326,1357862400.0
12662,1165,1359072000.0
12662,201,1371859200.0
12662,10092,1371859200.0
12662,1695,1374192000.0
12663,2829,1382054400.0
12663,705,1384387200.0
12663,12054,1384387200.0
12663,7723,1384387200.0
12663,3111,1384646400.0
12663,5928,1384646400.0
12663,84,1384905600.0
12664,3760,1201132800.0
12664,2239,1227830400.0
12664,3871,1230595200.0
12664,2019,1241136000.0
12664,251,1257984000.0
12664,3528,1280188800.0
12664,294,1292284800.0
12664,306,1299196800.0
12664,574,1342656000.0
12664,263,1343865600.0
12664,2365,1344297600.0
12664,3408,1349222400.0
12664,2245,1356739200.0
12664,425,1358985600.0
12664,273,1359590400.0
12664,6698,1359936000.0
12664,270,1361923200.0
12664,267,1362009600.0
12664,3644,1362528000.0
12664,418,1362528000.0
12664,1412,1362528000.0
12664,268,1362528000.0
12664,3409,1362528000.0
12664,304,1362528000.0
12664,841,1362528000.0
12664,3913,1363996800.0
12664,406,1365379200.0
12664,986,1366156800.0
12664,3392,1369785600.0
12664,7281,1386374400.0
12664,1857,1391817600.0
12664,6708,1391817600.0
12664,4117,1394236800.0
12664,4573,1394755200.0
12664,1401,1396828800.0
12664,5025,1397260800.0
12665,3121,1276128000.0
12665,1302,1318982400.0
12665,1606,1360713600.0
12665,133,1360713600.0
12665,7102,1360713600.0
12665,11210,1387843200.0
12665,4714,1387843200.0
12665,8952,1387843200.0
12666,2076,1365206400.0
12666,9027,1365206400.0
12666,9529,1365206400.0
12666,7659,1366848000.0
12666,11354,1367798400.0
12666,2751,1367798400.0
12666,4604,1367798400.0
12666,8295,1370822400.0
12666,8895,1370822400.0
12666,5381,1371686400.0
12667,1048,1331856000.0
12667,11090,1353542400.0
12667,3080,1360886400.0
12667,11986,1381881600.0
12668,363,1331942400.0
12668,4008,1355443200.0
12668,4853,1361491200.0
12668,6979,1364601600.0
12668,5740,1365379200.0
12668,3169,1373328000.0
12668,6815,1405900800.0
12668,3035,1405900800.0
12669,2721,1370390400.0
12669,3182,1370390400.0
12669,931,1370390400.0
12669,11911,1370390400.0
12670,7342,1360022400.0
12670,4271,1360022400.0
12670,2315,1360368000.0
12670,7341,1383436800.0
12671,4428,1243641600.0
12671,8475,1243641600.0
12671,4790,1244505600.0
12671,931,1248652800.0
12671,3160,1320969600.0
12672,3021,1276905600.0
12672,11949,1276905600.0
12672,11824,1286668800.0
12672,7486,1359244800.0
12672,5307,1359244800.0
12673,2206,1305676800.0
12673,6447,1305763200.0
12673,11482,1305763200.0
12673,6050,1395273600.0
12674,2152,1323216000.0
12674,2827,1323216000.0
12674,6147,1323216000.0
12674,2432,1323216000.0
12675,5425,1266969600.0
12675,8883,1273449600.0
12675,5943,1273449600.0
12675,1328,1279238400.0
12675,3263,1352851200.0
12676,9444,1322697600.0
12676,7853,1322697600.0
12676,1916,1363305600.0
12676,1540,1365638400.0
12677,41,1392249600.0
12677,455,1392249600.0
12677,4048,1392336000.0
12677,2060,1392595200.0
12677,2059,1393632000.0
12677,5015,1397260800.0
12677,6548,1397692800.0
12678,4992,1390953600.0
12678,214,1390953600.0
12678,1039,1390953600.0
12678,8138,1403913600.0
12679,2982,1376265600.0
12679,4855,1384819200.0
12679,1482,1387324800.0
12679,7992,1391731200.0
12679,4017,1392508800.0
12679,3884,1392508800.0
12679,531,1396569600.0
12679,3439,1397174400.0
12679,3604,1397174400.0
12680,6387,1356307200.0
12680,62,1357257600.0
12680,8379,1360886400.0
12680,4081,1366243200.0
12680,1815,1366243200.0
12680,3453,1366243200.0
12680,1623,1366243200.0
12681,1913,1389657600.0
12681,8414,1390176000.0
12681,8301,1390521600.0
12681,1211,1391644800.0
12681,2666,1392595200.0
12681,11454,1399248000.0
12681,6993,1404950400.0
12681,8746,1404950400.0
12682,1742,1247097600.0
12682,1751,1277942400.0
12682,9897,1308700800.0
12682,10339,1322438400.0
12682,10124,1336694400.0
12682,3909,1346025600.0
12682,520,1360972800.0
12683,6826,1339718400.0
12683,4580,1341100800.0
12683,7484,1359417600.0
12683,61,1359417600.0
12683,572,1359417600.0
12684,1427,1379376000.0
12684,851,1379376000.0
12684,188,1379376000.0
12684,48,1379376000.0
12684,25,1379376000.0
12684,600,1381536000.0
12684,5066,1381536000.0
12684,9088,1401321600.0
12685,5779,1327363200.0
12685,5362,1330128000.0
12685,476,1330732800.0
12685,11032,1366675200.0
12686,250,1230940800.0
12686,259,1328832000.0
12686,1406,1332979200.0
12686,1489,1335657600.0
12686,1493,1338422400.0
12686,657,1341964800.0
12686,3644,1356566400.0
12686,1762,1359590400.0
12687,2599,1331424000.0
12687,4277,1331424000.0
12687,5526,1331424000.0
12687,8478,1331424000.0
12687,4015,1335744000.0
12688,929,1374451200.0
12688,1554,1388620800.0
12688,55,1388620800.0
12688,437,1388620800.0
12689,124,1189728000.0
12689,808,1321228800.0
12689,2158,1321228800.0
12689,10444,1321228800.0
12689,981,1321228800.0
12689,6389,1339891200.0
12689,11302,1387929600.0
12689,2319,1388016000.0
12690,5862,1333497600.0
12690,553,1333497600.0
12690,2129,1333497600.0
12690,4120,1333497600.0
12690,9242,1333497600.0
12690,1290,1333497600.0
12691,9950,1369267200.0
12691,2641,1386633600.0
12691,4925,1386633600.0
12691,4041,1386633600.0
12691,8390,1391385600.0
12692,876,1383350400.0
12692,881,1383350400.0
12692,634,1383350400.0
12692,10439,1395878400.0
12692,3647,1405296000.0
12693,10413,1368662400.0
12693,8912,1368662400.0
12693,4384,1368662400.0
12693,2080,1379203200.0
12693,2712,1379203200.0
12693,2370,1379376000.0
12694,10549,1355097600.0
12694,3055,1355356800.0
12694,674,1355788800.0
12694,4555,1357516800.0
12694,1345,1357516800.0
12695,2297,1371513600.0
12695,33,1371513600.0
12695,7964,1371513600.0
12695,1427,1372291200.0
12695,330,1372291200.0
12695,22,1372291200.0
12696,806,1313366400.0
12696,892,1314144000.0
12696,8887,1314230400.0
12696,5647,1314230400.0
12696,3749,1314662400.0
12696,11271,1319673600.0
12696,8927,1337040000.0
12696,9185,1338940800.0
12696,286,1340409600.0
12696,6386,1340409600.0
12696,6774,1343952000.0
12696,1915,1347062400.0
12696,507,1364428800.0
12696,897,1367193600.0
12697,10685,1364428800.0
12697,9605,1364428800.0
12697,2434,1364428800.0
12697,86,1364428800.0
12697,8763,1386979200.0
12697,1201,1386979200.0
12697,2883,1386979200.0
12697,5217,1386979200.0
12697,4054,1386979200.0
12698,1019,1281225600.0
12698,4601,1353715200.0
12698,5140,1366675200.0
12698,4417,1371081600.0
12698,7899,1399248000.0
